2016-04-01,82.61575621802761
2016-04-02,93.50779759400784
2016-04-03,87.04442537282301
2016-04-04,73.2212675319736
2016-04-05,72.24893136152109
2016-04-06,61.75738000227443
2016-04-07,65.80596339250353
2016-04-08,67.88805955645698
2016-04-09,75.07775368113438
2016-04-10,65.54945375606457
2016-04-11,56.22700175764627
2016-04-12,49.79539939792564
2016-04-13,50.71875574219534
2016-04-14,51.36331346980165
2016-04-15,56.80962935407135
2016-04-16,57.692745461643945
2016-04-17,59.36671011619939
2016-04-18,51.55460151119884
2016-04-19,36.858919415084685
2016-04-20,46.64916430598948
2016-04-21,53.49960748185856
2016-04-22,53.30399809540927
2016-04-23,69.59462224629371
2016-04-24,67.32945647474423
2016-04-25,60.30198255051124
2016-04-26,48.51318842463214
2016-04-27,60.95664954126581
2016-04-28,72.16270181514845
2016-04-29,88.8210548277005
2016-04-30,89.59834280972666
2016-05-01,66.28357850327953
2016-05-02,55.14876133671461
2016-05-03,58.25708552481141
2016-05-04,52.35573828963465
2016-05-05,39.05228247856911
2016-05-06,41.66785807417928
2016-05-07,53.1127932233169
2016-05-08,41.12319485567997
2016-05-09,38.10012112614867
2016-05-10,35.95909531530732
2016-05-11,33.949471433552525
2016-05-12,37.64037751457283
2016-05-13,44.34151293409309
2016-05-14,52.75105952342802
2016-05-15,48.75414398452478
2016-05-16,38.89419706666694
2016-05-17,36.15411153697561
2016-05-18,37.85755383056547
2016-05-19,34.9992159233914
2016-05-20,46.3626396958283
2016-05-21,56.47535629633312
2016-05-22,52.8263772698899
2016-05-23,44.476106082569224
2016-05-24,41.91943844088502
2016-05-25,43.18378795199342
2016-05-26,42.697322562086214
2016-05-27,54.56479987335493
2016-05-28,66.25815985858853
2016-05-29,63.58216229886353
2016-05-30,62.57648603579507
2016-05-31,59.59485727078159
2016-06-01,48.914687023415624
2016-06-02,40.830173860070445
2016-06-03,49.573536969520816
2016-06-04,62.6622049058302
2016-06-05,53.72850185229938
2016-06-06,37.29682816163631
2016-06-07,29.129769138058126
2016-06-08,31.98620307398403
2016-06-09,32.462558516488635
2016-06-10,41.860571273685764
2016-06-11,45.735051789168374
2016-06-12,48.01476310499726
2016-06-13,45.85144930796389
2016-06-14,41.04210405462299
2016-06-15,40.95227334742764
2016-06-16,41.4008485191074
2016-06-17,47.49633600972824
2016-06-18,52.863773171125125
2016-06-19,53.76109133619504
2016-06-20,50.66757321835253
2016-06-21,47.23321207506997
2016-06-22,51.32824086782358
2016-06-23,56.134709434220305
2016-06-24,57.8086967545886
2016-06-25,67.19229489304973
2016-06-26,62.86379650088319
2016-06-27,68.73693379235377
2016-06-28,67.8134962850941
2016-06-29,68.04297854749638
2016-06-30,64.19407392107787
2016-07-01,63.584598414677565
2016-07-02,74.20087502832335
2016-07-03,68.90149938231579
2016-07-04,57.44009654502641
2016-07-05,45.12892180030939
2016-07-06,41.95271375349179
2016-07-07,40.85702563504242
2016-07-08,44.934195350150794
2016-07-09,53.31620441566409
2016-07-10,50.78068041879543
2016-07-11,40.178414832171235
2016-07-12,39.211936759343075
2016-07-13,44.169355884245476
2016-07-14,41.61338281037744
2016-07-15,47.12828548365123
2016-07-16,57.29309494645941
2016-07-17,60.14301286267436
2016-07-18,53.57219827508157
2016-07-19,50.74953818616558
2016-07-20,44.27317495867419
2016-07-21,39.509909048641255
2016-07-22,54.50000135155415
2016-07-23,65.98318629657777
2016-07-24,61.864637112582464
2016-07-25,49.22297926712461
2016-07-26,41.16220730474378
2016-07-27,48.38719151174551
2016-07-28,55.830290700322024
2016-07-29,66.14410664328047
2016-07-30,77.92667197700403
2016-07-31,70.80657414688012
2016-08-01,64.49201408847203
2016-08-02,55.61360375975401
2016-08-03,46.85268076569393
2016-08-04,52.37367203331138
2016-08-05,56.103235076618
2016-08-06,56.030330017013014
2016-08-07,53.604068295694674
2016-08-08,47.70175713863154
2016-08-09,35.43769422311112
2016-08-10,44.378930988186184
2016-08-11,47.52540193253852
2016-08-12,51.00915023727937
2016-08-13,58.76429791085999
2016-08-14,46.71955414419752
2016-08-15,47.4676361922966
2016-08-16,0.0
2016-08-17,42.27262760633963
2016-08-18,39.82528513845792
2016-08-19,48.01910796765994
2016-08-20,64.86333094284522
2016-08-21,53.00737679273969
2016-08-22,48.747300006918415
2016-08-23,43.086237583546094
2016-08-24,44.54566572316567
2016-08-25,50.19371740606953
2016-08-26,59.065034893608434
2016-08-27,76.10942998508636
2016-08-28,64.02583238904333
2016-08-29,66.74029364844097
2016-08-30,58.45406769127231
2016-08-31,58.98483631749802
2016-09-01,58.3994819759478
2016-09-02,60.88036680769675
2016-09-03,67.80916355522174
2016-09-04,49.839696431619764
2016-09-05,44.89253845382816
2016-09-06,32.57442532290084
2016-09-07,28.23789088659229
2016-09-08,34.594380151998934
2016-09-09,46.697365956213346
2016-09-10,52.642864045970676
2016-09-11,51.070521397826326
2016-09-12,41.93417066917784
2016-09-13,46.28863923748606
2016-09-14,45.674222992236096
2016-09-15,45.05946297541573
2016-09-16,50.590057136430474
2016-09-17,63.97742850324829
2016-09-18,62.85060045132146
2016-09-19,45.935475358867976
2016-09-20,63.57147466363559
2016-09-21,59.96554213720057
2016-09-22,70.85429251672653
2016-09-23,74.43329956211933
2016-09-24,77.45336706498198
2016-09-25,66.99758834997492
2016-09-26,59.390308557321674
2016-09-27,57.97471189429475
2016-09-28,65.56537916950982
2016-09-29,77.81498000543263
2016-09-30,76.68115806843694
2016-10-01,75.26962340277326
2016-10-02,69.12429394696521
2016-10-03,60.933704772316894
2016-10-04,52.822931547483634
2016-10-05,46.32908983753643
2016-10-06,41.985500699749984
2016-10-07,53.206937023552776
2016-10-08,59.80574143749295
2016-10-09,68.3379619011591
2016-10-10,44.76122340489806
2016-10-11,42.33557631867736
2016-10-12,41.166535922546856
2016-10-13,46.01766411576105
2016-10-14,49.036121073897995
2016-10-15,54.93415451636004
2016-10-16,53.527307884391945
2016-10-17,45.35727882909264
2016-10-18,36.223366379434076
2016-10-19,39.756369610361475
2016-10-20,45.636270603617106
2016-10-21,49.987940369461775
2016-10-22,65.21128985996963
2016-10-23,55.571612791058485
2016-10-24,52.26157393562736
2016-10-25,48.69289482146218
2016-10-26,48.563754704669684
2016-10-27,62.51716806934968
2016-10-28,68.35166507772115
2016-10-29,76.762151655398
2016-10-30,80.6457375842481
2016-10-31,74.79664252358228
2016-11-01,58.78549545189482
2016-11-02,55.028859622468
2016-11-03,55.4884042449801
2016-11-04,47.49924218971993
2016-11-05,57.592805884095725
2016-11-06,47.68929965231352
2016-11-07,36.579616631659675
2016-11-08,28.40592595750149
2016-11-09,30.726197351163346
2016-11-10,39.806655673014006
2016-11-11,40.92509769372576
2016-11-12,48.89679543444961
2016-11-13,43.78880127459405
2016-11-14,35.582104506847344
2016-11-15,37.8061124708412
2016-11-16,40.580193669056335
2016-11-17,34.09543956811155
2016-11-18,41.85772772376034
2016-11-19,58.866460611792604
2016-11-20,57.82538744617415
2016-11-21,54.57294996068891
2016-11-22,56.430368072909175
2016-11-23,49.17725960282123
2016-11-24,47.95362142653742
2016-11-25,52.61131571490685
2016-11-26,68.27689036224581
2016-11-27,68.37773736252223
2016-11-28,61.91158427012584
2016-11-29,61.09143680507991
2016-11-30,60.59710579041626
2016-12-01,60.284862348061964
2016-12-02,61.46947473011977
2016-12-03,73.91393121353072
2016-12-04,63.62189112511422
2016-12-05,50.20906487158125
2016-12-06,39.76716655319631
2016-12-07,36.185184374953515
2016-12-08,43.86088777855622
2016-12-09,54.35115383760666
2016-12-10,62.71298249036198
2016-12-11,58.55784370535031
2016-12-12,48.75175173920585
2016-12-13,44.50671538204691
2016-12-14,49.03042207611377
2016-12-15,53.69102679967607
2016-12-16,57.94512302448781
2016-12-17,75.66333333554292
2016-12-18,64.43825662348249
2016-12-19,57.9049827515298
2016-12-20,55.39924779957211
2016-12-21,53.70568314835276
2016-12-22,56.00481516173719
2016-12-23,78.14571662243306
2016-12-24,70.70064201199848
2016-12-25,69.22360542198064
2016-12-26,63.1034438729706
2016-12-27,56.45726651976502
2016-12-28,50.85542756438598
2016-12-29,49.119200317626
2016-12-30,57.98537342025071
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,36.80093302451035
2017-01-05,35.22974942231564
2017-01-06,35.34258151172389
2017-01-07,52.662903079112375
2017-01-08,62.52027170263859
2017-01-09,30.685489446390648
2017-01-10,38.76913113044828
2017-01-11,35.45696750416159
2017-01-12,33.89613339917463
2017-01-13,43.09199628298545
2017-01-14,55.798864947618156
2017-01-15,53.178191640524304
2017-01-16,54.53344166611821
2017-01-17,42.288754289930395
2017-01-18,43.66960597582106
2017-01-19,43.43225548903411
2017-01-20,51.99663833936175
2017-01-21,64.41222688396365
2017-01-22,62.01497313833153
2017-01-23,52.181990179735116
