2016-04-01,80.61188752856508
2016-04-02,89.67347661539625
2016-04-03,87.8021283775479
2016-04-04,72.26594236374501
2016-04-05,70.6640899964941
2016-04-06,63.342970694746626
2016-04-07,65.46307347027238
2016-04-08,67.95341638526858
2016-04-09,75.627301096569
2016-04-10,65.34395556523152
2016-04-11,56.3180864323775
2016-04-12,49.37355237833104
2016-04-13,51.531725533959545
2016-04-14,51.87443274804838
2016-04-15,58.143172656456954
2016-04-16,57.3863710386886
2016-04-17,59.01704150730487
2016-04-18,50.2269230300917
2016-04-19,37.88995400755929
2016-04-20,46.62602200519792
2016-04-21,53.67232387556381
2016-04-22,53.595396602436466
2016-04-23,70.48622127289376
2016-04-24,68.68138818645048
2016-04-25,59.81648071880214
2016-04-26,50.31563794975919
2016-04-27,61.899147119375186
2016-04-28,71.46206687422078
2016-04-29,88.4379235643589
2016-04-30,89.49572664403922
2016-05-01,66.34626498892125
2016-05-02,53.01677763041328
2016-05-03,54.945599464344504
2016-05-04,53.10410341221434
2016-05-05,39.089554129312226
2016-05-06,40.83899283775672
2016-05-07,54.61429197786205
2016-05-08,40.99766546202009
2016-05-09,37.10266654480236
2016-05-10,35.874533600997324
2016-05-11,33.29229505517588
2016-05-12,37.24764800249276
2016-05-13,44.22298726821728
2016-05-14,53.09251415237417
2016-05-15,48.260992627115
2016-05-16,38.9057057589823
2016-05-17,35.74259318452434
2016-05-18,37.52455414561439
2016-05-19,33.71462093669567
2016-05-20,46.30920984422411
2016-05-21,57.17923538731626
2016-05-22,53.663102932385634
2016-05-23,46.29860474536203
2016-05-24,41.27292142831496
2016-05-25,43.964522315239655
2016-05-26,42.98917560014065
2016-05-27,55.95016623120732
2016-05-28,66.98341718894817
2016-05-29,64.95217435810501
2016-05-30,62.539185989437534
2016-05-31,60.40480752118131
2016-06-01,47.647543775143426
2016-06-02,40.863716107880364
2016-06-03,49.047779505480214
2016-06-04,59.870008969646534
2016-06-05,53.821205669609775
2016-06-06,36.98360842115035
2016-06-07,29.722370229449417
2016-06-08,32.007468484935515
2016-06-09,33.733747018120994
2016-06-10,41.471356186085494
2016-06-11,45.89536028670057
2016-06-12,48.036273868844745
2016-06-13,47.102220889763345
2016-06-14,42.059467708401634
2016-06-15,40.65550791441223
2016-06-16,41.647191684131556
2016-06-17,48.03359815816819
2016-06-18,52.887452765008916
2016-06-19,53.46428155305327
2016-06-20,52.482700377343534
2016-06-21,47.89901445838161
2016-06-22,52.58965008377844
2016-06-23,56.48251209255293
2016-06-24,58.05242959677252
2016-06-25,68.65008273572195
2016-06-26,64.03065092388003
2016-06-27,68.99935297648673
2016-06-28,68.55750677010838
2016-06-29,67.71205439792251
2016-06-30,66.47171502962362
2016-07-01,63.476587143548706
2016-07-02,71.69176777465697
2016-07-03,68.28198522345829
2016-07-04,56.58550977635355
2016-07-05,44.45540622022455
2016-07-06,40.89232082474834
2016-07-07,40.58881347686787
2016-07-08,45.527833047207814
2016-07-09,54.538225702259425
2016-07-10,51.32852737874113
2016-07-11,40.87452583131394
2016-07-12,39.54274340513386
2016-07-13,44.39163581801133
2016-07-14,42.28372117543576
2016-07-15,49.76396211350122
2016-07-16,58.51296441776641
2016-07-17,62.12456122318332
2016-07-18,53.04153056382935
2016-07-19,52.616504698550415
2016-07-20,45.005573370114845
2016-07-21,39.65501824846931
2016-07-22,55.92674246351421
2016-07-23,68.46158501478477
2016-07-24,63.10479646351716
2016-07-25,51.909810503267174
2016-07-26,44.07184416169288
2016-07-27,49.47050224367612
2016-07-28,58.479176928269624
2016-07-29,67.36813990600382
2016-07-30,81.14035663437137
2016-07-31,71.4429042765029
2016-08-01,62.99892104744544
2016-08-02,56.052590058438106
2016-08-03,47.45817620223351
2016-08-04,53.248647277874205
2016-08-05,57.23137344907786
2016-08-06,58.06285920731183
2016-08-07,55.20838978835728
2016-08-08,49.11189972793479
2016-08-09,36.85126248527054
2016-08-10,43.36616495984137
2016-08-11,50.45857383797025
2016-08-12,52.28411562822873
2016-08-13,59.70089859944865
2016-08-14,47.91801089179193
2016-08-15,49.01059124447423
2016-08-16,0.0
2016-08-17,43.276946109234764
2016-08-18,39.26769372254655
2016-08-19,47.20025838109847
2016-08-20,65.5555366867697
2016-08-21,53.932287878848285
2016-08-22,51.044418847247556
2016-08-23,43.72498821613519
2016-08-24,45.82730404754645
2016-08-25,51.80171234374534
2016-08-26,59.921359209542906
2016-08-27,76.36425390833128
2016-08-28,66.42372010364464
2016-08-29,66.46951849111247
2016-08-30,59.480419616857475
2016-08-31,61.54530151408811
2016-09-01,58.59599947563213
2016-09-02,59.68229567431021
2016-09-03,68.82066038292974
2016-09-04,51.130296364167485
2016-09-05,44.965972719308986
2016-09-06,32.42310117675101
2016-09-07,28.694494116766894
2016-09-08,35.969406563669416
2016-09-09,47.12143307614927
2016-09-10,55.3029155265869
2016-09-11,51.83017159803312
2016-09-12,42.642292494797
2016-09-13,46.937145796126714
2016-09-14,45.1986343923826
2016-09-15,46.17787377491912
2016-09-16,50.016928226322754
2016-09-17,61.828436240864114
2016-09-18,62.78265521663715
2016-09-19,45.01997646638171
2016-09-20,65.29846849565489
2016-09-21,60.33732803789334
2016-09-22,71.28718263386665
2016-09-23,75.19592148925446
2016-09-24,76.89962521752852
2016-09-25,69.81544532214778
2016-09-26,61.06768943483654
2016-09-27,59.64399963582707
2016-09-28,66.07896334264406
2016-09-29,78.93318822435465
2016-09-30,77.44264495814423
2016-10-01,75.16818464262207
2016-10-02,68.10454726450581
2016-10-03,61.865928494065116
2016-10-04,54.13279818476513
2016-10-05,46.09239593130896
2016-10-06,42.129670616625944
2016-10-07,53.679153865468066
2016-10-08,61.00535795821112
2016-10-09,67.86485666716952
2016-10-10,43.63414867082838
2016-10-11,42.105561385417076
2016-10-12,42.3893639245481
2016-10-13,47.21079951787545
2016-10-14,49.34755361180803
2016-10-15,55.53894699174121
2016-10-16,53.721385074848314
2016-10-17,43.90769432533994
2016-10-18,35.427723105655396
2016-10-19,39.290702388397385
2016-10-20,44.99643744448761
2016-10-21,51.12604772789271
2016-10-22,65.65469388584458
2016-10-23,56.55259744085927
2016-10-24,53.13994892558024
2016-10-25,49.32708358266341
2016-10-26,50.55382677040106
2016-10-27,62.40095543427447
2016-10-28,68.57767140438268
2016-10-29,78.00160153938401
2016-10-30,80.15934950919652
2016-10-31,77.54865796933586
2016-11-01,58.26139054309682
2016-11-02,54.17079846067767
2016-11-03,58.283606022671144
2016-11-04,47.82215004123448
2016-11-05,59.40501174401096
2016-11-06,49.04320266663572
2016-11-07,37.75783791961967
2016-11-08,30.30095559558987
2016-11-09,31.3860116892456
2016-11-10,39.70678297243108
2016-11-11,41.754040369399746
2016-11-12,48.345400089990825
2016-11-13,44.68242957287252
2016-11-14,37.68376661486488
2016-11-15,36.29457388096009
2016-11-16,41.52365242094133
2016-11-17,34.71142432887948
2016-11-18,41.228342476611445
2016-11-19,58.213717271027775
2016-11-20,58.00382434039988
2016-11-21,54.36818551605107
2016-11-22,59.066788786267416
2016-11-23,49.87450792353997
2016-11-24,48.347305060925194
2016-11-25,55.759685689084584
2016-11-26,68.5164134848285
2016-11-27,67.9737811103256
2016-11-28,61.04259695383395
2016-11-29,61.341505322245325
2016-11-30,61.94912441441895
2016-12-01,59.705572714612266
2016-12-02,60.919949350981106
2016-12-03,74.34535256910219
2016-12-04,62.93350473716086
2016-12-05,50.146782092752304
2016-12-06,38.79910029314097
2016-12-07,36.68650012585728
2016-12-08,44.0886955942052
2016-12-09,54.72945931402171
2016-12-10,63.16891212265026
2016-12-11,60.86821023797209
2016-12-12,49.99865740519614
2016-12-13,48.04390366454417
2016-12-14,49.710113299511505
2016-12-15,55.94249688214204
2016-12-16,60.25157642636642
2016-12-17,76.3926033756422
2016-12-18,65.19530121675523
2016-12-19,59.30369609898614
2016-12-20,57.38017057866064
2016-12-21,56.64196767972235
2016-12-22,56.5817795179194
2016-12-23,78.56370755500464
2016-12-24,72.87831876876608
2016-12-25,69.60854247420659
2016-12-26,64.18046673459465
2016-12-27,55.827419760203206
2016-12-28,50.24102193579671
2016-12-29,49.85396035547127
2016-12-30,55.841150306567414
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,38.06078309421145
2017-01-05,34.908654605895926
2017-01-06,34.54705056515348
2017-01-07,52.571443194491806
2017-01-08,62.77267336897856
2017-01-09,32.20420142285152
2017-01-10,39.442318421162526
2017-01-11,36.647751408287014
2017-01-12,33.72773723756065
2017-01-13,44.47085115209822
2017-01-14,58.16399337050136
2017-01-15,55.12447915741758
2017-01-16,55.34595216228348
2017-01-17,41.12314262696604
2017-01-18,43.65973058619949
2017-01-19,43.36526475409649
2017-01-20,54.10479382346692
2017-01-21,66.57807387477443
2017-01-22,63.544856576632824
2017-01-23,51.372873028351954
2017-01-24,52.60362759768151
2017-01-25,48.0339059881629
2017-01-26,52.500316261329495
2017-01-27,68.17523715874273
2017-01-28,81.54879774214609
2017-01-29,76.6631837927045
2017-01-30,70.32568703011769
2017-01-31,63.99343297025512
2017-02-01,59.01909823757024
2017-02-02,55.38067300964203
2017-02-03,62.13111352206842
2017-02-04,70.63015617871635
2017-02-05,57.11550924923296
2017-02-06,49.89773821817005
2017-02-07,45.95142036416806
2017-02-08,40.451401987682935
2017-02-09,46.76285908493375
2017-02-10,66.73200106479109
2017-02-11,74.45810423050914
2017-02-12,67.9002402219752
2017-02-13,55.245970860032266
2017-02-14,48.48972351713533
2017-02-15,54.385315350045154
2017-02-16,53.54275592853312
2017-02-17,62.747402786466886
2017-02-18,69.28817843644391
2017-02-19,68.52783369356845
2017-02-20,67.605018655955
2017-02-21,64.58348003860873
2017-02-22,66.97704668702076
2017-02-23,71.27033598519807
2017-02-24,80.87733918818289
2017-02-25,89.71402292468241
2017-02-26,88.44777576662162
2017-02-27,86.63522145084679
2017-02-28,80.61312378673257
2017-03-01,77.90902759321317
2017-03-02,78.89501290278734
2017-03-03,76.54149959318931
2017-03-04,96.95758415056176
2017-03-05,83.40154535468211
2017-03-06,72.23198163745026
2017-03-07,65.27008581815204
2017-03-08,65.39612443095155
2017-03-09,64.37801508308246
2017-03-10,79.6631975140212
2017-03-11,80.62172613860419
2017-03-12,84.8765050183249
2017-03-13,79.58595450071233
2017-03-14,76.19601223188847
2017-03-15,83.3418749936109
2017-03-16,92.33999113740093
2017-03-17,94.31831803547438
2017-03-18,112.72017186710103
2017-03-19,101.80546513995587
2017-03-20,102.95804727085698
2017-03-21,95.66154593066408
2017-03-22,92.95335883599331
2017-03-23,101.57636001964029
2017-03-24,96.26449835768676
2017-03-25,108.73937388827568
2017-03-26,111.91163811512874
2017-03-27,109.3617752962015
2017-03-28,109.5081169972209
2017-03-29,111.3823115887693
2017-03-30,105.59991244375429
2017-03-31,104.04168509812133
