2016-04-01,81.39319617992133
2016-04-02,89.80912097276875
2016-04-03,80.0646829788103
2016-04-04,72.095138962534
2016-04-05,65.1229523678549
2016-04-06,59.229768389156426
2016-04-07,56.731201490736794
2016-04-08,62.1358835267993
2016-04-09,67.0609157021003
2016-04-10,63.06829405197456
2016-04-11,52.70493655129758
2016-04-12,48.47547833537877
2016-04-13,46.37642784837467
2016-04-14,44.64322496896718
2016-04-15,51.842305452017946
2016-04-16,62.177279223581074
2016-04-17,54.089337768016776
2016-04-18,44.73694249742388
2016-04-19,34.33150403285019
2016-04-20,39.47074714495607
2016-04-21,45.75164073753305
2016-04-22,48.50078095381522
2016-04-23,57.94959720825601
2016-04-24,58.108969465355024
2016-04-25,54.67170854193446
2016-04-26,45.56022129461414
2016-04-27,49.618589930889264
2016-04-28,62.80494688196165
2016-04-29,78.01812856519632
2016-04-30,75.93431027492801
2016-05-01,54.36932467255627
2016-05-02,39.83439780408651
2016-05-03,47.83147938667113
2016-05-04,43.01817530912906
2016-05-05,29.564399233545416
2016-05-06,33.601814172550306
2016-05-07,39.82575745962945
2016-05-08,31.50666104478074
2016-05-09,32.3162197319957
2016-05-10,31.084560511254317
2016-05-11,25.714735463503217
2016-05-12,28.240144374989455
2016-05-13,36.834752595202936
2016-05-14,44.775134901361
2016-05-15,45.31401028134429
2016-05-16,38.63457368284845
2016-05-17,34.907238188427364
2016-05-18,35.78428901642429
2016-05-19,33.99115312901322
2016-05-20,44.574427324233255
2016-05-21,56.32627319407018
2016-05-22,49.85350599795681
2016-05-23,44.050881679079
2016-05-24,36.72593189200147
2016-05-25,36.72436077449816
2016-05-26,36.8430887895093
2016-05-27,50.67629231234435
2016-05-28,62.21236073002863
2016-05-29,59.941539596074286
2016-05-30,57.62782413770566
2016-05-31,54.60386108503022
2016-06-01,41.89599710715986
2016-06-02,37.38968220977397
2016-06-03,45.97411260764324
2016-06-04,57.33163635235471
2016-06-05,48.44161754844891
2016-06-06,33.57952700157607
2016-06-07,26.582071485198412
2016-06-08,27.865422000239942
2016-06-09,30.071243993582428
2016-06-10,38.056818207295414
2016-06-11,47.73327822582042
2016-06-12,44.59366515865038
2016-06-13,39.21431691412129
2016-06-14,33.121662192956634
2016-06-15,35.229306664736896
2016-06-16,36.0814733185358
2016-06-17,42.44605461238077
2016-06-18,53.66534636249744
2016-06-19,51.52202228078533
2016-06-20,43.87408298352932
2016-06-21,40.8210001709578
2016-06-22,44.45491529513473
2016-06-23,46.644261720117
2016-06-24,54.349811172232414
2016-06-25,60.4875832862566
2016-06-26,58.865759859963916
2016-06-27,69.42596054379428
2016-06-28,63.037200224173354
2016-06-29,65.97890383564007
2016-06-30,67.74686314873082
2016-07-01,56.19730151172985
2016-07-02,59.64739840819291
2016-07-03,54.687006869548526
2016-07-04,45.611682401618594
2016-07-05,36.798677920204426
2016-07-06,32.27170678465445
2016-07-07,33.68467682635832
2016-07-08,42.02148600549787
2016-07-09,48.430943092031406
2016-07-10,45.933380308718164
2016-07-11,36.729235531539715
2016-07-12,34.94542172501215
2016-07-13,37.13010350770631
2016-07-14,35.42212256386664
2016-07-15,44.26746377017147
2016-07-16,55.12568379480089
2016-07-17,61.65043680921991
2016-07-18,47.07135913089395
2016-07-19,44.17231236046534
2016-07-20,39.5698353949553
2016-07-21,40.142951408490696
2016-07-22,47.41482366689948
2016-07-23,57.31857394521469
2016-07-24,52.5625776238133
2016-07-25,44.760551120265646
2016-07-26,38.04136271147526
2016-07-27,46.82772431177708
2016-07-28,48.83579571429383
2016-07-29,61.48715292518779
2016-07-30,71.15275777687523
2016-07-31,68.03345942691271
2016-08-01,56.81416429223369
2016-08-02,45.96294934369303
2016-08-03,41.02338974492764
2016-08-04,42.48007688487088
2016-08-05,48.229840879957045
2016-08-06,53.86553895807787
2016-08-07,49.393629984922455
2016-08-08,39.571496641219184
2016-08-09,30.065457295151607
2016-08-10,34.444172383311454
2016-08-11,45.315426804396594
2016-08-12,48.94594004237815
2016-08-13,50.503290458261176
2016-08-14,44.532856117276374
2016-08-15,43.60601590331351
2016-08-16,0.0
2016-08-17,32.82592384604073
2016-08-18,36.790508478897955
2016-08-19,46.24735739435384
2016-08-20,57.79964212531718
2016-08-21,48.09052460161061
2016-08-22,40.414492537169274
2016-08-23,36.00654449641759
2016-08-24,36.745966608838856
2016-08-25,42.202111637623645
2016-08-26,51.850037196148904
2016-08-27,65.62741583790212
2016-08-28,60.549364493669785
2016-08-29,58.748341262219334
2016-08-30,53.98233689330287
