2016-04-01,74.4122626753356
2016-04-02,79.05852093267549
2016-04-03,80.14512073548025
2016-04-04,66.5135001093256
2016-04-05,62.657748514621666
2016-04-06,55.731293451828684
2016-04-07,59.28866276182917
2016-04-08,62.912651753501684
2016-04-09,67.12203005389495
2016-04-10,58.55079304883351
2016-04-11,51.206428575570236
2016-04-12,43.79704904022377
2016-04-13,44.38786463210223
2016-04-14,47.44149164119443
2016-04-15,53.65800734573358
2016-04-16,53.96428679090078
2016-04-17,54.69933482829721
2016-04-18,43.2078127558462
2016-04-19,31.12163061326398
2016-04-20,40.998571224738576
2016-04-21,50.493965967392135
2016-04-22,46.69329258929949
2016-04-23,64.481939103696
2016-04-24,67.84575128010347
2016-04-25,56.02556315712068
2016-04-26,45.95489164940584
2016-04-27,57.79642543951927
2016-04-28,65.52914629651205
2016-04-29,82.86299359078077
2016-04-30,83.12161347520598
2016-05-01,61.3690003322001
2016-05-02,45.20407061487322
2016-05-03,48.804887274354435
2016-05-04,47.54206657691295
2016-05-05,36.04777213329722
2016-05-06,37.47868111199588
2016-05-07,46.97517703289478
2016-05-08,34.895110586785385
2016-05-09,31.459593025535423
2016-05-10,30.55046268007145
2016-05-11,27.944028054588784
2016-05-12,34.7730927285515
2016-05-13,39.65381594204372
2016-05-14,46.77260835831266
2016-05-15,43.75339239079848
2016-05-16,33.70765953949686
2016-05-17,32.17126951206437
2016-05-18,33.884915314325234
2016-05-19,29.27667747057963
2016-05-20,42.01434469913901
2016-05-21,52.8095943548865
2016-05-22,51.04471641779968
2016-05-23,40.376811512959485
2016-05-24,40.47424288868554
2016-05-25,40.08820881663598
2016-05-26,37.83927611096271
2016-05-27,53.86351783166258
2016-05-28,64.2523847712924
2016-05-29,60.333363675831
2016-05-30,55.45618348112145
2016-05-31,53.80527575069955
2016-06-01,42.55714373421842
2016-06-02,32.88412180753553
2016-06-03,43.568266863760996
2016-06-04,54.89094681766555
2016-06-05,48.74956790118869
2016-06-06,31.376740136395878
2016-06-07,22.68996582730523
2016-06-08,28.37220998945832
2016-06-09,27.033383187796257
2016-06-10,34.8976187923855
2016-06-11,41.732521870280245
2016-06-12,42.89099227995701
2016-06-13,44.49936090313573
2016-06-14,39.04657395938238
2016-06-15,35.67422370299941
2016-06-16,36.97038185239185
2016-06-17,43.88009978285408
2016-06-18,45.00192575288274
2016-06-19,47.98263816060759
2016-06-20,48.57936342662273
2016-06-21,44.71622343190516
2016-06-22,48.568802345081885
2016-06-23,53.11640508478658
2016-06-24,54.449934632440325
2016-06-25,63.92530896952695
2016-06-26,60.14975035167009
2016-06-27,67.88500002137832
2016-06-28,64.91051725506009
2016-06-29,65.91622331286271
2016-06-30,64.16145452582566
2016-07-01,56.259605243958134
2016-07-02,65.85386664630558
2016-07-03,59.450723777141945
2016-07-04,53.27470556719502
2016-07-05,40.38670800415491
2016-07-06,37.5982138439051
2016-07-07,36.85749643199271
2016-07-08,42.30267191650482
2016-07-09,53.56091810931206
2016-07-10,47.83005394244829
2016-07-11,36.39634098391414
2016-07-12,37.76089638452888
2016-07-13,42.24416311260564
2016-07-14,40.12763345515792
2016-07-15,47.26721029167397
2016-07-16,55.63956371601335
2016-07-17,58.86960238483429
2016-07-18,49.240009039820876
2016-07-19,44.997341456286314
2016-07-20,41.94062752954272
2016-07-21,36.076791932407474
2016-07-22,54.31777065492135
2016-07-23,62.034140435144636
2016-07-24,59.097605669316586
2016-07-25,46.818007171991866
2016-07-26,38.581368442648824
2016-07-27,45.30039659626085
2016-07-28,55.4390137533903
2016-07-29,63.53806130982065
2016-07-30,73.67159758076936
2016-07-31,66.55376064643318
2016-08-01,59.67091052055144
2016-08-02,49.84141129911023
2016-08-03,41.60941958267178
2016-08-04,48.58276288522198
2016-08-05,50.72900874562934
2016-08-06,53.53120615751811
2016-08-07,52.79686700682682
2016-08-08,42.7299968270248
2016-08-09,32.890020891101635
2016-08-10,41.483435860864326
2016-08-11,49.33289062998632
2016-08-12,49.5977074186092
2016-08-13,55.352360935442
2016-08-14,42.20978706565584
2016-08-15,45.01294094349762
2016-08-16,0.0
2016-08-17,40.08646764323301
2016-08-18,36.03411644780222
2016-08-19,43.45146224436258
2016-08-20,62.663044189382774
2016-08-21,48.88423140290383
2016-08-22,46.80386503769107
2016-08-23,40.85002682622836
2016-08-24,41.274561141319964
2016-08-25,50.490297669656194
2016-08-26,57.52336247890226
2016-08-27,76.80061504354441
2016-08-28,62.89061720697911
2016-08-29,64.02984863906916
2016-08-30,56.31324006591806
2016-08-31,54.939013461746235
2016-09-01,52.19112252343287
2016-09-02,55.17999135259189
2016-09-03,64.89905521022874
