2016-04-01,85.16670001166344
2016-04-02,89.67943779351758
2016-04-03,80.16707431077698
2016-04-04,72.19279996375467
2016-04-05,63.17905682593321
2016-04-06,59.15247735904939
2016-04-07,59.571733121618045
2016-04-08,66.06349220166541
2016-04-09,75.77899274849639
2016-04-10,68.91035519583447
2016-04-11,62.24181513615755
2016-04-12,55.20523911861593
2016-04-13,51.74318423166221
2016-04-14,49.055424852847175
2016-04-15,53.31039971056301
2016-04-16,63.0900713029304
2016-04-17,56.38388684238965
2016-04-18,49.05262995028737
2016-04-19,41.948352772901735
2016-04-20,42.28533777234608
2016-04-21,46.0259550358505
2016-04-22,54.186343155552855
2016-04-23,65.77784245560719
2016-04-24,62.32124196074806
2016-04-25,58.37260894076128
2016-04-26,55.43865102631949
2016-04-27,58.743945909805205
2016-04-28,65.3234715105838
2016-04-29,79.0639791309409
2016-04-30,81.79643294982449
2016-05-01,71.9106911564699
2016-05-02,41.16517582760876
2016-05-03,44.56469623119683
2016-05-04,39.65144637089477
2016-05-05,35.26433484600511
2016-05-06,40.56082766992289
2016-05-07,46.47812786032671
2016-05-08,40.186089221381216
2016-05-09,36.501747079941104
2016-05-10,30.721717542589897
2016-05-11,30.78554377331854
2016-05-12,33.74950294768718
2016-05-13,40.710003474686665
2016-05-14,50.15895558578146
2016-05-15,45.66682396259561
2016-05-16,40.90934937744583
2016-05-17,36.80400045017981
2016-05-18,36.44707212864463
2016-05-19,36.74040504350975
2016-05-20,42.65724848966329
2016-05-21,55.8996808616451
2016-05-22,52.04521783786181
2016-05-23,47.71175222934892
2016-05-24,41.92841625206536
2016-05-25,41.9113814995212
2016-05-26,44.87397789977253
2016-05-27,52.68274749211675
2016-05-28,64.35801257369944
2016-05-29,61.06748761033922
2016-05-30,55.46378548328981
2016-05-31,48.53416023178615
2016-06-01,43.745998811943664
2016-06-02,40.16117590202861
2016-06-03,43.55963778743588
2016-06-04,51.82237243992533
2016-06-05,43.50416320946548
2016-06-06,34.31952074584307
2016-06-07,28.5881609776578
2016-06-08,30.15890261398437
2016-06-09,32.643921993135905
2016-06-10,39.69572413339145
2016-06-11,49.99903232218232
2016-06-12,46.78443415283145
2016-06-13,39.731732661600766
2016-06-14,32.42550476146607
2016-06-15,32.15178051695894
2016-06-16,35.53594785316717
2016-06-17,43.42296830390608
2016-06-18,54.65995784707038
2016-06-19,51.80682126735097
2016-06-20,48.65322593456771
2016-06-21,47.36514414487191
2016-06-22,50.68388750112808
2016-06-23,53.76048199662017
2016-06-24,60.40816352499312
2016-06-25,72.18381678911817
2016-06-26,69.47528156911793
2016-06-27,64.54106108685389
2016-06-28,58.14308330698806
2016-06-29,57.702161758453805
2016-06-30,57.15756489927072
2016-07-01,59.3366248702944
2016-07-02,65.46351828012301
