2016-04-01,90.23118999576056
2016-04-02,92.57034931352868
2016-04-03,79.08651038164656
2016-04-04,71.12678042123017
2016-04-05,63.46808455843126
2016-04-06,57.32982330321078
2016-04-07,59.249973977686295
2016-04-08,65.45839006156483
2016-04-09,73.12867262590063
2016-04-10,67.32579513771931
2016-04-11,53.881309251439596
2016-04-12,45.06430797903432
2016-04-13,45.30524734165462
2016-04-14,40.143894004442046
2016-04-15,53.5841424415592
2016-04-16,59.898829584664654
2016-04-17,54.03369779098523
2016-04-18,44.55567962940296
2016-04-19,35.648934299873865
2016-04-20,43.503397649120735
2016-04-21,46.34025911354546
2016-04-22,50.746201685984275
2016-04-23,61.44978316775859
2016-04-24,57.44375091800959
2016-04-25,58.02392682974801
2016-04-26,47.90079913036861
2016-04-27,53.279367519376564
2016-04-28,67.47913987844359
2016-04-29,83.30276353442517
2016-04-30,87.6255479672668
2016-05-01,64.57540450871608
2016-05-02,43.73999994896534
2016-05-03,50.672088147588
2016-05-04,39.692893853042015
2016-05-05,22.852253905110306
2016-05-06,23.130482341576876
2016-05-07,44.05922611566623
2016-05-08,35.81432560211376
2016-05-09,30.76743229687707
2016-05-10,26.267478705210536
2016-05-11,25.765192602354844
2016-05-12,29.09954758040952
2016-05-13,38.05269756788965
2016-05-14,50.317551156185104
2016-05-15,44.760119770442856
2016-05-16,33.47732797170298
2016-05-17,26.611672207755205
2016-05-18,29.123247467683836
2016-05-19,29.183607582144084
2016-05-20,40.3633248077449
2016-05-21,55.83005398955718
2016-05-22,45.693912865378714
2016-05-23,41.43168011087678
2016-05-24,36.07467409934051
2016-05-25,36.70682538912635
2016-05-26,41.99907702135487
2016-05-27,49.15682599140194
2016-05-28,65.25099481227949
2016-05-29,65.02810132527098
2016-05-30,54.54420030299205
2016-05-31,48.14016515351725
2016-06-01,35.61983911219147
2016-06-02,34.12635706787691
2016-06-03,42.14849812236672
2016-06-04,53.96209766352996
2016-06-05,39.8241257942031
2016-06-06,27.869064936101392
2016-06-07,20.932085910972553
2016-06-08,23.970688702689223
2016-06-09,25.382792271405872
2016-06-10,36.07235982113907
2016-06-11,51.22496462978155
2016-06-12,43.49183301122871
2016-06-13,35.85999436906952
2016-06-14,31.519459490845207
2016-06-15,31.96544128699314
2016-06-16,29.419264623498286
2016-06-17,43.3592047800194
2016-06-18,58.907920230713
2016-06-19,50.72670928351817
2016-06-20,46.42512627497877
2016-06-21,40.41293159379233
2016-06-22,44.333725747973375
2016-06-23,47.016094734754454
2016-06-24,50.926186667749434
2016-06-25,68.87292632357442
2016-06-26,64.71575096556606
2016-06-27,61.125535122620455
2016-06-28,61.59368137988718
2016-06-29,62.75631182083878
2016-06-30,66.78569145465491
2016-07-01,56.99083288571485
2016-07-02,65.71271571965075
2016-07-03,59.63158157635629
2016-07-04,45.138954903115874
2016-07-05,33.87516219544202
2016-07-06,31.27715973088386
2016-07-07,29.696462421906922
2016-07-08,40.88454867805168
2016-07-09,53.938217364013575
2016-07-10,47.00037426699221
2016-07-11,40.29025888951125
2016-07-12,34.191453261219806
2016-07-13,34.34444752209322
2016-07-14,32.634658544807024
2016-07-15,41.7281253451183
2016-07-16,53.99984810452706
2016-07-17,61.52316534054351
2016-07-18,47.716301345930596
2016-07-19,40.26250670057139
2016-07-20,34.27366686723056
2016-07-21,33.33825690648112
2016-07-22,42.532244859103095
2016-07-23,58.3818096566709
2016-07-24,47.56788534447884
2016-07-25,45.13282967887779
2016-07-26,40.808279789771376
2016-07-27,41.238161061480504
2016-07-28,50.28959159799285
2016-07-29,64.42522769024912
2016-07-30,75.20052037416973
2016-07-31,70.16256788413887
2016-08-01,55.949668671361174
2016-08-02,46.484537697695814
2016-08-03,37.41156765119465
2016-08-04,39.76886661338259
2016-08-05,38.84882061833786
2016-08-06,47.931409994680784
2016-08-07,46.31786447523926
2016-08-08,38.76882295775317
2016-08-09,31.247826169629263
2016-08-10,66.1665751734721
2016-08-11,44.798018163414895
2016-08-12,70.73367876384954
2016-08-13,48.41888282972547
2016-08-14,44.35950427029349
2016-08-15,44.416298781255556
2016-08-16,0.0
2016-08-17,35.963784537431984
2016-08-18,35.156447288607005
2016-08-19,42.88988901138695
2016-08-20,51.66381667610709
2016-08-21,43.253421103030746
2016-08-22,46.91414396830448
2016-08-23,42.45290066505926
2016-08-24,42.94721638206083
