2016-04-01,82.14893523792838
2016-04-02,84.73997691698631
2016-04-03,84.97649868794849
2016-04-04,71.01808875032937
2016-04-05,71.38656271349456
2016-04-06,58.83182857572825
2016-04-07,61.54485456897092
2016-04-08,64.29209519250605
2016-04-09,71.76546910770463
2016-04-10,62.85665965133174
2016-04-11,54.84971821628164
2016-04-12,46.947002984406126
2016-04-13,50.05536153926984
2016-04-14,50.17831005210438
2016-04-15,57.11375626339628
2016-04-16,54.93658397104442
2016-04-17,55.96917233000428
2016-04-18,47.48846673794392
2016-04-19,37.82082814336476
2016-04-20,45.33390253884148
2016-04-21,49.00281304418047
2016-04-22,52.568902231854125
2016-04-23,66.67152589528266
2016-04-24,64.59827690695232
2016-04-25,56.667214904331196
2016-04-26,47.663583119810205
2016-04-27,57.75626345302314
2016-04-28,68.51676660255413
2016-04-29,85.19274826913406
2016-04-30,82.98355368287099
2016-05-01,65.4715026831356
2016-05-02,51.23055999819235
2016-05-03,53.10536140661664
2016-05-04,47.63099766062882
2016-05-05,38.94589736724386
2016-05-06,37.724787000752954
2016-05-07,51.78303807404003
2016-05-08,39.250516819939804
2016-05-09,35.13129372783968
2016-05-10,33.827884493887964
2016-05-11,30.141728992228227
2016-05-12,31.78041084230291
2016-05-13,42.77088687639342
2016-05-14,49.11993853519084
2016-05-15,47.33940120901987
2016-05-16,37.78929772842048
2016-05-17,36.40385103230206
2016-05-18,39.639780423659175
2016-05-19,32.904245928352935
2016-05-20,43.59910185327215
2016-05-21,54.455874901477145
2016-05-22,51.599731604020945
2016-05-23,43.32022291895851
2016-05-24,39.1355069495592
2016-05-25,39.65018615971304
2016-05-26,40.187851756540724
2016-05-27,53.95146275099924
2016-05-28,68.03299111531078
2016-05-29,64.58828580352248
2016-05-30,61.45714431959164
2016-05-31,58.72630503773991
2016-06-01,46.12560642542786
2016-06-02,40.24110618011081
2016-06-03,48.75422766148894
2016-06-04,56.60524096714698
2016-06-05,51.810656835249304
2016-06-06,37.185208553387184
2016-06-07,27.980923255809607
2016-06-08,30.1014834930905
2016-06-09,29.46732528824383
2016-06-10,41.02891954743275
2016-06-11,48.277580121457746
2016-06-12,48.01438159169605
2016-06-13,43.72215209502274
2016-06-14,40.05846493042224
2016-06-15,39.337967954188066
2016-06-16,38.41559981527403
2016-06-17,45.18260763555421
2016-06-18,55.849386481376754
2016-06-19,50.58559431080118
2016-06-20,48.6742571621504
2016-06-21,46.48946849791823
2016-06-22,48.78843626134659
2016-06-23,51.88376322860336
2016-06-24,56.51308916108339
2016-06-25,65.16748832428283
2016-06-26,62.504856675530874
2016-06-27,68.22192626672813
2016-06-28,66.72373935908672
2016-06-29,64.83065159867488
2016-06-30,66.10702783271198
2016-07-01,61.352745480844675
2016-07-02,71.83408666794557
2016-07-03,66.34107283122712
2016-07-04,54.406023046956
2016-07-05,42.7721866519936
2016-07-06,37.66009866963749
2016-07-07,38.896949913738375
2016-07-08,43.932407123866184
2016-07-09,52.025571269663565
2016-07-10,50.71228037034409
2016-07-11,39.28745005044005
2016-07-12,38.9530578314357
2016-07-13,42.680117675684436
2016-07-14,40.592179211479475
2016-07-15,48.83327542226756
2016-07-16,57.20116464682235
2016-07-17,63.08568573459563
2016-07-18,51.93787854998809
2016-07-19,49.64077854572496
2016-07-20,42.511808961196586
2016-07-21,39.064305774623975
2016-07-22,53.14568217736413
2016-07-23,63.856643860068765
2016-07-24,58.885260320064674
2016-07-25,50.50338366783413
2016-07-26,43.2827963091145
2016-07-27,47.66943995335367
2016-07-28,53.99952932614161
2016-07-29,65.55086291376018
2016-07-30,77.93238127660781
2016-07-31,70.98088534109783
2016-08-01,61.53906106589852
2016-08-02,53.69281448252351
2016-08-03,47.205766166678856
2016-08-04,50.68017549907922
2016-08-05,55.386333459606796
2016-08-06,56.3209272880231
2016-08-07,51.78112398084
2016-08-08,45.824596084991036
2016-08-09,35.20965988021775
2016-08-10,39.95953916821493
2016-08-11,50.44617511122658
2016-08-12,50.042166890839724
2016-08-13,58.16035190306022
2016-08-14,47.49075260063639
2016-08-15,47.16005787895075
2016-08-16,0.0
2016-08-17,42.11816437261015
2016-08-18,37.15063057469141
2016-08-19,45.236791345079
2016-08-20,60.342871734230215
2016-08-21,48.894041232784026
2016-08-22,46.25892400740968
2016-08-23,43.37905416219086
2016-08-24,45.128994992012714
2016-08-25,49.44451157214404
2016-08-26,57.12841959522601
2016-08-27,72.66717493288336
2016-08-28,63.2168498181055
2016-08-29,63.52304876999108
2016-08-30,58.09439448927515
2016-08-31,60.2936851862143
2016-09-01,54.58707308950506
2016-09-02,58.9472787200882
2016-09-03,61.97825594933929
2016-09-04,48.49887471605582
2016-09-05,44.17195097114421
2016-09-06,30.96105151052638
2016-09-07,28.066219976162092
2016-09-08,34.48686860857329
2016-09-09,43.02400368242238
2016-09-10,56.07813906692057
2016-09-11,46.74057952681471
2016-09-12,41.81123295932862
2016-09-13,43.74268703630884
2016-09-14,41.41741518554334
2016-09-15,44.0959974452676
2016-09-16,49.62868364968257
2016-09-17,58.69254645979765
2016-09-18,65.35359260645176
2016-09-19,43.580768270945896
2016-09-20,61.410981343391775
2016-09-21,59.8169486847503
2016-09-22,68.20277558522027
2016-09-23,73.47645170762456
2016-09-24,72.1995861145081
2016-09-25,66.9988237057263
2016-09-26,61.95561439455755
2016-09-27,60.56954264295032
2016-09-28,64.61787693602656
2016-09-29,75.55263881742358
2016-09-30,74.2574731436703
2016-10-01,73.12545510049004
2016-10-02,67.51611824833671
2016-10-03,59.102489406686985
2016-10-04,50.13420985203652
2016-10-05,43.99928361904431
2016-10-06,40.696171902675275
2016-10-07,49.43130404244752
2016-10-08,60.821785993283555
2016-10-09,62.74303198971177
2016-10-10,43.2985511264591
2016-10-11,42.0946789791533
2016-10-12,40.87260313800847
2016-10-13,44.366761895846444
2016-10-14,45.65606231365979
2016-10-15,55.70707653227376
2016-10-16,51.495313205220306
2016-10-17,43.147828896969514
2016-10-18,36.62944338597976
2016-10-19,37.157980117745666
2016-10-20,41.524599867781845
2016-10-21,47.28687340743477
2016-10-22,63.55703854078439
2016-10-23,55.09991217655795
2016-10-24,51.19522902917254
2016-10-25,48.138008995928345
2016-10-26,49.51020693745515
2016-10-27,58.08041623825177
2016-10-28,64.71221071236542
2016-10-29,76.01364700954315
2016-10-30,76.62657560359104
2016-10-31,74.3426416608399
2016-11-01,54.64482935264941
2016-11-02,52.90932996273045
2016-11-03,56.2061320916964
2016-11-04,46.68703648641726
2016-11-05,55.35184241729836
