2016-04-01,92.77196962826719
2016-04-02,98.42105498600826
2016-04-03,84.33273452182286
2016-04-04,73.30583703229085
2016-04-05,62.892781036680695
2016-04-06,57.42414739539808
2016-04-07,54.499104477696726
2016-04-08,57.470104787518025
2016-04-09,64.83467929666159
2016-04-10,58.05224208967402
2016-04-11,51.12259277292148
2016-04-12,43.98057632157553
2016-04-13,42.87808639303645
2016-04-14,43.216649631248146
2016-04-15,50.94527634114548
2016-04-16,60.54057581638065
2016-04-17,53.665050017671085
2016-04-18,47.31631428468314
2016-04-19,41.04041885136521
2016-04-20,41.13854109098115
2016-04-21,42.607934266316924
2016-04-22,49.46719144551823
2016-04-23,59.32345124587073
2016-04-24,55.92947226793485
2016-04-25,49.818640122244126
2016-04-26,44.22352638105732
2016-04-27,49.83344537517703
2016-04-28,63.476560999327944
2016-04-29,78.51931819180125
2016-04-30,81.61708051583607
2016-05-01,64.95473073066762
2016-05-02,45.763909628906724
2016-05-03,51.87181635625931
2016-05-04,42.06945433001306
2016-05-05,34.16675126925401
2016-05-06,37.55793735620667
2016-05-07,46.37356767117797
2016-05-08,38.096206140375415
2016-05-09,35.02999225274498
2016-05-10,29.833120096447985
2016-05-11,30.514921593453884
2016-05-12,31.568871985893217
2016-05-13,37.66283135139981
2016-05-14,45.29886797220196
2016-05-15,43.17448831134903
2016-05-16,37.64272577771569
2016-05-17,32.82715012749151
2016-05-18,33.36833999834549
2016-05-19,34.34938938757203
2016-05-20,40.75665955884872
2016-05-21,52.513049637026796
2016-05-22,46.07738808228782
2016-05-23,41.14400778825352
2016-05-24,35.911747573699756
2016-05-25,36.58840299818534
2016-05-26,38.71963183040746
2016-05-27,47.17515727294478
2016-05-28,59.65006152157666
2016-05-29,59.42199318865053
2016-05-30,53.55219750676713
2016-05-31,47.67514265038184
2016-06-01,45.637666723895414
2016-06-02,43.44206819139242
2016-06-03,47.58724758973191
2016-06-04,53.81583569975258
2016-06-05,45.201413048790265
2016-06-06,34.90972301435745
2016-06-07,27.39748525895493
2016-06-08,27.309750895133035
2016-06-09,29.17216191256944
2016-06-10,38.265113764846014
2016-06-11,45.836659139047335
2016-06-12,43.47183175012591
2016-06-13,36.73353806802769
2016-06-14,32.19632116092195
2016-06-15,34.19381160683645
2016-06-16,37.05381311579441
2016-06-17,44.72474585488563
2016-06-18,53.73160778062348
2016-06-19,51.43252514745083
2016-06-20,45.02785604662769
2016-06-21,40.72065160425515
2016-06-22,42.46503159275664
2016-06-23,44.64355430898025
2016-06-24,51.78526436138982
2016-06-25,62.46570438752014
2016-06-26,61.412532693076244
2016-06-27,58.390128685079304
2016-06-28,54.99180918829364
2016-06-29,58.141486990989
2016-06-30,58.23831722556601
2016-07-01,62.12510495238543
2016-07-02,71.03469106119577
2016-07-03,60.39036398070778
2016-07-04,50.918269287539744
2016-07-05,41.24695695027363
2016-07-06,37.731383126940216
2016-07-07,35.81473830818638
2016-07-08,40.55980010544257
2016-07-09,49.97889704740683
2016-07-10,43.10348199113156
2016-07-11,39.10054746809633
2016-07-12,33.3398717476051
2016-07-13,33.42670160515998
2016-07-14,34.69335899301955
2016-07-15,41.944479753648466
2016-07-16,51.47446952234483
2016-07-17,58.336999456157976
2016-07-18,49.61672866345072
2016-07-19,44.19575567427014
2016-07-20,37.223786489264384
2016-07-21,39.06992675112897
2016-07-22,46.62088390373871
2016-07-23,55.95769919119135
2016-07-24,52.03683755069546
2016-07-25,46.739680997381605
2016-07-26,42.17267640525961
2016-07-27,44.7385016032845
2016-07-28,48.86772300313476
2016-07-29,58.1300154204673
2016-07-30,71.091067854535
2016-07-31,66.44091911651114
2016-08-01,58.963759903962966
2016-08-02,50.5875325064969
2016-08-03,44.69658982548393
2016-08-04,42.28809131482857
2016-08-05,46.77119631775869
2016-08-06,50.45639645276807
2016-08-07,45.522969919412745
2016-08-08,37.49243247836729
2016-08-09,32.252931649379335
2016-08-10,33.43686932113002
2016-08-11,38.622515457821216
2016-08-12,41.771397558320956
2016-08-13,48.97959249472139
2016-08-14,45.17758386813515
2016-08-15,41.97827551517662
2016-08-16,0.0
2016-08-17,38.48507519055944
2016-08-18,39.75073687695663
2016-08-19,47.85868242419378
2016-08-20,55.05833231169044
2016-08-21,49.204581035745136
2016-08-22,46.31524002095342
2016-08-23,40.30967864200739
2016-08-24,40.786462396597656
2016-08-25,43.060015737704596
2016-08-26,50.272893159535705
2016-08-27,64.16906293179898
2016-08-28,59.283514474809365
2016-08-29,55.31373672848076
2016-08-30,49.871464262515204
2016-08-31,50.3438446335057
2016-09-01,49.00960736929126
