2016-04-01,79.77363782105179
2016-04-02,82.48716912745641
2016-04-03,81.64267162993933
2016-04-04,69.96637220686885
2016-04-05,64.64995467686198
2016-04-06,55.45053849657599
2016-04-07,58.17184620921241
2016-04-08,58.67472379373608
2016-04-09,66.59717599583938
2016-04-10,60.14443353480854
2016-04-11,51.59480035047739
2016-04-12,43.990636817955085
2016-04-13,46.05788631158471
2016-04-14,47.17067971322255
2016-04-15,54.44284081649614
2016-04-16,50.42386782980616
2016-04-17,52.02932132565829
2016-04-18,43.776427535258236
2016-04-19,32.59664685898731
2016-04-20,41.29705862581669
2016-04-21,48.59050894450153
2016-04-22,47.50987091934392
2016-04-23,62.88031891809299
2016-04-24,64.15226665935269
2016-04-25,54.24071154038381
2016-04-26,45.20505300046046
2016-04-27,55.53129070248128
2016-04-28,65.09209145098215
2016-04-29,80.15105299316843
2016-04-30,78.23026557793622
2016-05-01,63.2038395160161
2016-05-02,45.18181634410328
2016-05-03,48.94648667676594
2016-05-04,45.23298188285847
2016-05-05,32.11397629071039
2016-05-06,32.78025325209788
2016-05-07,47.46915766971885
2016-05-08,33.946183649926866
2016-05-09,32.10518838384293
2016-05-10,29.71630359578385
2016-05-11,26.742000227662178
2016-05-12,28.677436551908322
2016-05-13,38.22216109749625
2016-05-14,45.55814108350346
2016-05-15,43.510359639817274
2016-05-16,33.79569449761623
2016-05-17,32.30614340127657
2016-05-18,35.86514350152793
2016-05-19,27.534574715469066
2016-05-20,38.820661430771075
2016-05-21,50.496235879299704
2016-05-22,47.578978953304045
2016-05-23,38.66751031044515
2016-05-24,36.16766199063889
2016-05-25,36.04263954374584
2016-05-26,36.895567222877496
2016-05-27,52.10107209255763
2016-05-28,65.3374498456677
2016-05-29,59.60694498319099
2016-05-30,55.42220464863875
2016-05-31,52.95616272315484
2016-06-01,43.81537455032222
2016-06-02,34.519353605001015
2016-06-03,45.17262206478381
2016-06-04,54.088528229320964
2016-06-05,48.98458664676627
2016-06-06,33.76260155358787
2016-06-07,24.934988302584475
2016-06-08,27.641788042673515
2016-06-09,24.844408300640193
2016-06-10,35.118666147009435
2016-06-11,43.98856384579788
2016-06-12,43.39720147456232
2016-06-13,40.98254481497397
2016-06-14,37.63292022026449
2016-06-15,36.52327759283314
2016-06-16,36.11392734614278
2016-06-17,42.97776640220948
2016-06-18,48.84178933833734
2016-06-19,47.55671650390197
2016-06-20,46.713700527806445
2016-06-21,44.969333960080064
2016-06-22,46.76542024690008
2016-06-23,50.093505071082156
2016-06-24,53.11850579391037
2016-06-25,63.9822771370812
2016-06-26,61.49047327689354
2016-06-27,67.0834799581673
2016-06-28,65.25352600835636
2016-06-29,64.52931801741762
2016-06-30,63.85029489144755
2016-07-01,57.076909217131764
2016-07-02,68.98053879685465
2016-07-03,63.63174323034363
2016-07-04,51.163697282638566
2016-07-05,37.14965451856349
2016-07-06,34.66183355247098
2016-07-07,36.69433976678696
2016-07-08,41.371742170807714
2016-07-09,53.20895723735144
2016-07-10,49.3297301336136
2016-07-11,37.72659893614675
2016-07-12,36.955332617549125
2016-07-13,40.37440187366621
2016-07-14,38.557216759226435
2016-07-15,45.77428657206984
2016-07-16,54.391317331192575
2016-07-17,59.68175663453823
2016-07-18,48.36051476862813
2016-07-19,44.70447001688715
2016-07-20,39.33375383534032
2016-07-21,35.54264715689414
2016-07-22,50.1364448242078
2016-07-23,58.93467245476881
2016-07-24,55.07810418448027
2016-07-25,46.23775189167709
2016-07-26,38.881779744153064
2016-07-27,45.690501333300176
2016-07-28,53.57873819771837
2016-07-29,61.91673978126473
2016-07-30,72.41727284981047
2016-07-31,67.90317954644263
2016-08-01,59.492858364911285
2016-08-02,51.002001887196556
2016-08-03,44.52451549888068
2016-08-04,47.97628321715829
2016-08-05,53.68875072390696
2016-08-06,53.4875651894626
2016-08-07,49.59345720247245
2016-08-08,42.37679981195317
2016-08-09,32.548276611168895
2016-08-10,38.275924409016824
2016-08-11,49.126120015872644
2016-08-12,45.25373156520469
2016-08-13,54.66416966593282
2016-08-14,44.405384999154805
2016-08-15,44.28444444750563
2016-08-16,0.0
2016-08-17,39.58769485456835
2016-08-18,33.44442577569527
2016-08-19,42.24707567619994
2016-08-20,57.17108870791032
2016-08-21,45.82077368638583
2016-08-22,44.43481781458122
2016-08-23,41.8814849962505
2016-08-24,41.871671962863815
2016-08-25,48.51191336192432
2016-08-26,55.5182180342251
2016-08-27,72.96336561508534
2016-08-28,63.182808570232105
2016-08-29,63.36574760490311
2016-08-30,54.93380677521152
2016-08-31,58.623243767848805
2016-09-01,51.698951030619114
2016-09-02,55.818844524232055
2016-09-03,63.537888610184325
2016-09-04,44.07260869715831
2016-09-05,40.16762843307454
2016-09-06,26.82358476779467
2016-09-07,23.551994800810903
2016-09-08,29.445122917347746
2016-09-09,42.15480007197754
2016-09-10,53.325207925435336
2016-09-11,45.82832700342824
2016-09-12,40.36839796167575
2016-09-13,41.64655259613235
2016-09-14,38.76881198517396
2016-09-15,42.31222646642485
2016-09-16,46.94059804121933
2016-09-17,57.393896657782385
2016-09-18,58.618672043993826
2016-09-19,40.37282431973179
2016-09-20,57.07517685576219
2016-09-21,56.01754001474915
2016-09-22,67.83017071190099
2016-09-23,70.52214664967288
2016-09-24,71.86499652085935
2016-09-25,63.898791788079045
2016-09-26,59.36718139927224
2016-09-27,55.98317207168188
2016-09-28,60.878078473628904
2016-09-29,70.31961392901863
2016-09-30,70.2898464598123
2016-10-01,69.47714915839616
2016-10-02,64.12735048767838
2016-10-03,55.988078265792296
2016-10-04,47.20576020692184
2016-10-05,42.08327266868396
2016-10-06,38.562152862031844
2016-10-07,49.65721813678188
2016-10-08,56.98163383761761
2016-10-09,61.68856032839901
2016-10-10,38.448849995200284
2016-10-11,40.83858479593684
2016-10-12,40.36828345979606
2016-10-13,42.694693826599824
2016-10-14,43.89333987262261
2016-10-15,53.71047240245085
2016-10-16,50.24257430194489
2016-10-17,40.28537040680475
2016-10-18,31.865842542579593
2016-10-19,34.78884459825293
2016-10-20,39.51259246125064
2016-10-21,44.98704273239342
2016-10-22,61.65230002168834
2016-10-23,53.15127526191169
2016-10-24,48.657416999457276
2016-10-25,44.665600770589926
2016-10-26,46.55402009825623
2016-10-27,56.3876628577803
2016-10-28,62.57992169894389
2016-10-29,72.36429336947829
2016-10-30,73.6226296246969
2016-10-31,69.41614295775223
2016-11-01,50.80196331935677
2016-11-02,49.21930642936332
2016-11-03,50.75964582223982
2016-11-04,41.72329869112634
2016-11-05,49.94242831193293
2016-11-06,44.374920217209606
2016-11-07,32.398682762408534
2016-11-08,25.72767204235059
2016-11-09,24.008456088987018
2016-11-10,35.18676073939484
2016-11-11,36.61413347189935
2016-11-12,44.28370027270887
2016-11-13,38.052750125679395
2016-11-14,31.481556819567203
2016-11-15,31.859082931963457
2016-11-16,38.8232261142147
2016-11-17,32.0292329829798
2016-11-18,36.778165354000954
2016-11-19,53.41970651431054
2016-11-20,53.74593663277547
2016-11-21,51.72298570462398
2016-11-22,54.80222909568707
2016-11-23,48.29332582151417
