2016-04-01,87.57698597683347
2016-04-02,95.81984264662033
2016-04-03,79.84101516786454
2016-04-04,73.75701240682784
2016-04-05,64.6547932726888
2016-04-06,58.478219572216375
2016-04-07,59.07422906248014
2016-04-08,64.3948626869611
2016-04-09,71.38037477159955
2016-04-10,65.37228746466036
2016-04-11,54.739510146928225
2016-04-12,43.055863117537506
2016-04-13,45.434349521779275
2016-04-14,41.020013876763045
2016-04-15,54.29532086132882
2016-04-16,58.952197580307384
2016-04-17,54.50159167129499
2016-04-18,45.04698316822842
2016-04-19,35.191406895010005
2016-04-20,45.28542325734937
2016-04-21,47.015306949966806
2016-04-22,49.70431682195046
2016-04-23,62.18957386680701
2016-04-24,57.666324587400865
2016-04-25,56.11787097273286
2016-04-26,46.77267559393263
2016-04-27,52.568408700192464
2016-04-28,67.16846808246504
2016-04-29,82.39800462823622
2016-04-30,86.62701444329403
2016-05-01,61.09145152469854
2016-05-02,42.40514356310156
2016-05-03,49.00738207112037
2016-05-04,39.218524005958265
2016-05-05,29.91554910621158
2016-05-06,32.43307841349046
2016-05-07,45.39267432789951
2016-05-08,36.61884309048817
2016-05-09,31.630029089053796
2016-05-10,28.24545579831495
2016-05-11,26.958588585714757
2016-05-12,30.415589515360864
2016-05-13,36.43724183574899
2016-05-14,49.57283653901948
2016-05-15,45.1794707639952
2016-05-16,32.80682528005883
2016-05-17,26.76839093657021
2016-05-18,29.70360209720431
2016-05-19,29.46154772501001
2016-05-20,40.17032158993337
2016-05-21,57.19419974795792
2016-05-22,45.73169632570271
2016-05-23,42.737437011549346
2016-05-24,37.59392119075208
2016-05-25,38.492298000251175
2016-05-26,42.376834430884024
2016-05-27,46.98280145441142
2016-05-28,65.7174654152543
2016-05-29,65.52915202028854
2016-05-30,55.64511116488509
2016-05-31,53.94540599157175
2016-06-01,34.42192981340129
2016-06-02,35.89150371790663
2016-06-03,42.731801328236976
2016-06-04,53.474222571437046
2016-06-05,41.28641738397851
2016-06-06,29.52130878053788
2016-06-07,23.051399004241194
2016-06-08,24.63317105562824
2016-06-09,26.99470398735038
2016-06-10,36.934999273719036
2016-06-11,51.25520082414112
2016-06-12,42.91282380362996
2016-06-13,37.28988051039914
2016-06-14,31.571967467284853
2016-06-15,30.025984724607987
2016-06-16,29.90617285888765
2016-06-17,43.078026389538316
2016-06-18,58.565118756947996
2016-06-19,50.579414358025744
2016-06-20,47.81657707805469
