2016-04-01,81.09845195516911
2016-04-02,81.51801537654384
2016-04-03,81.46135975457217
2016-04-04,70.98497779348202
2016-04-05,64.71301483504811
2016-04-06,55.22365624255678
2016-04-07,58.261468108901965
2016-04-08,60.13529229855806
2016-04-09,66.73101532410904
2016-04-10,61.304591012506194
2016-04-11,50.90502669202
2016-04-12,44.844338721206356
2016-04-13,47.30594118438233
2016-04-14,46.36389165932894
2016-04-15,53.22128246357337
2016-04-16,52.46388128915861
2016-04-17,50.45951658942526
2016-04-18,43.214363848091025
2016-04-19,34.90502033400329
2016-04-20,42.309365932837146
2016-04-21,46.69652463624027
2016-04-22,50.170784909709255
2016-04-23,63.31954646821409
2016-04-24,59.76213656848526
2016-04-25,53.41176665795247
2016-04-26,44.56812504751833
2016-04-27,54.382669970718915
2016-04-28,64.69996635048568
2016-04-29,80.36086917025601
2016-04-30,76.95955038030834
2016-05-01,62.072666684671624
2016-05-02,44.35762540894296
2016-05-03,48.209619270135086
2016-05-04,42.03396306316759
2016-05-05,32.53402321985199
2016-05-06,33.453720611690926
2016-05-07,47.44877723805075
2016-05-08,35.362089302738404
2016-05-09,31.540441504829392
2016-05-10,29.8069321395277
2016-05-11,26.863743484163862
2016-05-12,28.669656690053962
2016-05-13,37.445529842715416
2016-05-14,45.41952126245218
2016-05-15,42.615358125891284
2016-05-16,33.54534684144295
2016-05-17,31.74429346809658
2016-05-18,34.82229616466323
2016-05-19,28.585671130389454
2016-05-20,39.786224041404225
2016-05-21,50.51646466434406
2016-05-22,47.91132989695954
2016-05-23,40.07914823710996
2016-05-24,35.468129885531674
2016-05-25,36.13679743715153
2016-05-26,37.248731218812594
2016-05-27,49.982417570807755
2016-05-28,64.2249799671164
2016-05-29,60.02876677916604
2016-05-30,56.70367394950882
2016-05-31,52.840536518135856
2016-06-01,43.40147704869658
2016-06-02,37.72044251013348
2016-06-03,44.68573048029854
2016-06-04,52.37910739918321
2016-06-05,46.063873135506526
2016-06-06,31.31721054313511
2016-06-07,24.01913956529107
2016-06-08,26.8374997456825
2016-06-09,23.48962718180113
2016-06-10,37.04277413820108
2016-06-11,45.11485712734041
2016-06-12,43.94915375356727
2016-06-13,38.58783251681943
2016-06-14,34.78188412737802
2016-06-15,36.10998709848452
2016-06-16,36.072902399314856
2016-06-17,42.630663123088326
2016-06-18,51.99725747892411
2016-06-19,47.0040539681844
2016-06-20,45.2443205927038
2016-06-21,43.91583489223727
2016-06-22,45.65884743562517
2016-06-23,47.78134452324644
2016-06-24,53.79608494032548
2016-06-25,63.87739427169627
2016-06-26,61.89033812692702
2016-06-27,65.7204826860434
2016-06-28,63.751525582071444
2016-06-29,61.808429522874704
2016-06-30,63.9048620982882
2016-07-01,56.06901623971741
2016-07-02,66.27715015115295
2016-07-03,60.195869370500404
2016-07-04,47.969794297217625
2016-07-05,38.1875657105559
2016-07-06,34.86655662239179
2016-07-07,35.363117871033005
2016-07-08,41.33256096565954
2016-07-09,53.288556207119925
2016-07-10,47.354145579130595
2016-07-11,37.07351061333104
2016-07-12,36.54096503940109
2016-07-13,37.85258082316054
2016-07-14,36.38146177209647
2016-07-15,45.565812389995216
2016-07-16,53.69391080217682
2016-07-17,57.76100225247273
2016-07-18,48.59372407505681
2016-07-19,45.009617537150916
2016-07-20,39.44026729996018
2016-07-21,37.16304594550708
2016-07-22,49.24251376392305
2016-07-23,59.19934778456344
2016-07-24,53.9694190845664
2016-07-25,45.969957770526996
2016-07-26,40.92579580539433
2016-07-27,45.039313125503305
2016-07-28,50.44738114844696
2016-07-29,61.81304467479405
2016-07-30,72.53916851180743
2016-07-31,67.10491824130082
2016-08-01,57.932307168279536
