2016-04-01,83.29347270384
2016-04-02,87.5011468684903
2016-04-03,87.45317626787147
2016-04-04,73.94700802576143
2016-04-05,73.7038118722377
2016-04-06,60.61659176743332
2016-04-07,64.22673880579681
2016-04-08,65.6478764281567
2016-04-09,76.11390760389281
2016-04-10,65.26611128750824
2016-04-11,56.50987788209604
2016-04-12,49.8942949452676
2016-04-13,52.51734145200209
2016-04-14,51.46571035369724
2016-04-15,58.06217737060346
2016-04-16,57.3171189307381
2016-04-17,57.634452833849856
2016-04-18,49.25759624845145
2016-04-19,39.68360251231594
2016-04-20,46.55389701467398
2016-04-21,50.168129777168005
2016-04-22,54.45526303563303
2016-04-23,67.75493001277823
2016-04-24,65.34476124144516
2016-04-25,57.98428999254881
2016-04-26,48.466745201286905
2016-04-27,59.60735766962175
2016-04-28,70.72767501453266
2016-04-29,87.21447438956721
2016-04-30,84.58325297419984
2016-05-01,66.87939351473557
2016-05-02,52.30487037232485
2016-05-03,55.78065906551025
2016-05-04,48.22443533054617
2016-05-05,38.535595395720264
2016-05-06,38.337155131794646
2016-05-07,53.06841047820618
2016-05-08,41.06758110063275
2016-05-09,35.528674568222726
2016-05-10,34.653091778676576
2016-05-11,32.088918219881464
2016-05-12,33.42785642020084
2016-05-13,43.49425896343284
2016-05-14,51.98795023200214
2016-05-15,48.81686955244642
2016-05-16,39.268620878910696
2016-05-17,36.67184039234745
2016-05-18,39.583226416206514
2016-05-19,33.230845185473974
2016-05-20,44.7233175046471
2016-05-21,54.457542827728595
2016-05-22,52.37736818878501
2016-05-23,44.03222786352148
2016-05-24,40.52615643792007
2016-05-25,41.66247069785638
2016-05-26,41.944589879187966
2016-05-27,54.39998976237018
2016-05-28,67.14984534598617
2016-05-29,65.56160459868858
2016-05-30,64.10965989319746
2016-05-31,59.82594093869394
2016-06-01,48.393496913402835
2016-06-02,42.745988141098465
2016-06-03,51.37760528048562
2016-06-04,59.8930065230636
2016-06-05,52.298306362329505
2016-06-06,38.54037628727992
2016-06-07,28.611895123581153
2016-06-08,31.007784522504387
2016-06-09,30.047909251440732
2016-06-10,42.12454648792287
2016-06-11,49.04648608607654
2016-06-12,48.364742671540775
2016-06-13,43.9525842466213
2016-06-14,40.2466084554049
2016-06-15,40.00302315589318
2016-06-16,39.94331225021461
2016-06-17,47.23557128478992
2016-06-18,56.977508813041
2016-06-19,52.41673838547797
2016-06-20,49.38372516230385
2016-06-21,47.49577259309811
2016-06-22,49.246758832224714
2016-06-23,53.874711933634785
2016-06-24,56.430859415193424
2016-06-25,66.06873615472828
2016-06-26,63.56998590217555
2016-06-27,67.86333917125165
2016-06-28,67.98357704101305
2016-06-29,65.67863909358351
2016-06-30,65.85709171769516
2016-07-01,62.433445188558984
2016-07-02,72.67690614175025
2016-07-03,68.97124660849146
2016-07-04,55.200813881868
2016-07-05,44.322366297660935
2016-07-06,37.88115760627533
2016-07-07,40.03884502182088
2016-07-08,45.937029311158
2016-07-09,53.53127928114768
2016-07-10,51.99496667812316
2016-07-11,41.29910799041023
2016-07-12,40.261734013878595
2016-07-13,41.696904835922396
2016-07-14,40.590851998214774
2016-07-15,49.287106593189534
2016-07-16,56.93388156658747
2016-07-17,64.67169462714108
2016-07-18,53.77656095933091
2016-07-19,50.479792643730924
2016-07-20,43.082790147135256
2016-07-21,40.150933590137605
2016-07-22,53.19526320399997
2016-07-23,62.77546324827911
2016-07-24,59.50455993082899
2016-07-25,50.7120128053552
2016-07-26,44.49001261147785
2016-07-27,48.50647501339809
2016-07-28,55.27170125188402
2016-07-29,66.1381606650735
2016-07-30,78.61125244215052
2016-07-31,71.91509101801701
2016-08-01,62.91091476096006
2016-08-02,55.14249155516247
2016-08-03,48.39372873109764
2016-08-04,51.559612719592806
2016-08-05,56.95633420450385
2016-08-06,58.22870541972043
2016-08-07,52.91035004437966
2016-08-08,46.52570237224816
2016-08-09,36.16087974220294
2016-08-10,41.52870129987104
